Id,SalePrice
1461,114089.5682895222
1462,161041.73382272013
1463,173808.02612776984
1464,190632.55578733084
1465,221659.11987293395
1466,188532.7186911445
1467,168914.62981846917
1468,179288.08937710838
1469,210850.7221622673
1470,108135.74552046892
1471,209895.6644763659
1472,128887.98694769293
1473,108520.59766879969
1474,168049.05989041773
1475,149555.4429824074
1476,324680.96941256255
1477,259826.6923891944
1478,289393.84630370385
1479,279959.9360489617
1480,367877.6630587963
1481,299300.48408308637
1482,234674.19673713518
1483,190815.38843260903
1484,195013.89833078207
1485,191994.78048922436
1486,217794.8428213551
1487,305288.1357833283
1488,266360.88659137033
1489,205363.88258750027
1490,203044.73292920063
1491,215534.53941467276
1492,103588.9809118848
1493,185045.23205055494
1494,286092.76111940923
1495,280697.85019706655
1496,220955.7413801701
1497,218124.775808261
1498,186765.03342126042
1499,186336.1447614074
1500,168323.38298985735
1501,185110.0463246937
1502,177907.079938284
1503,271550.759588463
1504,244808.7799433258
1505,215943.93075387797
1506,203345.29220090632
1507,238838.73431810958
1508,207691.14021599025
1509,175593.76453931245
1510,147343.91532446258
1511,145818.7804772104
1512,165311.54782282398
1513,180846.8626714825
1514,134109.3262777211
1515,205374.9109695471
1516,172622.30879263196
1517,152709.1488472171
1518,161623.1946418468
1519,215526.74432408658
1520,123182.90412489395
1521,129595.48728219187
1522,184954.170291172
1523,106654.23228252365
1524,119413.20923164778
1525,110826.02176834166
1526,121427.10953734722
1527,89924.32874961395
1528,137785.67785002815
1529,139717.053066373
1530,185537.09975959628
1531,110222.09158458491
1532,84268.41297103267
1533,150328.70584392303
1534,135219.67088197195
1535,146536.93229496258
1536,112559.42742737744
1537,44932.459151222254
1538,180457.93366016378
1539,214835.6910540259
1540,138236.55553915747
1541,162966.48771873175
1542,141476.46807042428
1543,201074.6067235988
1544,67300.9251297249
1545,130799.31357742392
1546,141416.56112536066
1547,127241.57073411753
1548,146369.11089465686
1549,116965.01997408003
1550,133564.75560902758
1551,131724.22488678503
1552,135040.94458106346
1553,131977.11246601457
1554,127247.78654763871
1555,159402.26284476568
1556,105673.8481493321
1557,109880.30882428226
1558,112607.40800023812
1559,95228.5523251692
1560,146197.67549110425
1561,134949.15302295017
1562,106211.2907574618
1563,112019.00335767085
1564,159661.18158131908
1565,143999.5813857246
1566,229385.59232953272
1567,82249.62699305092
1568,206020.36841684964
1569,94462.69682290463
1570,129418.41642619285
1571,113335.00244132697
1572,124527.14806547645
1573,242113.80262344482
1574,148467.33246851095
1575,225237.9849735276
1576,229830.44425859896
1577,204829.45933382295
1578,145155.66381910292
1579,143737.35361261468
1580,214150.25268156908
1581,125392.79884710687
1582,121530.39118539204
1583,288513.5386247542
1584,233112.84385936835
1585,162035.99508784257
1586,34650.20050899836
1587,98783.55249569484
1588,131587.70309293107
1589,113006.37351453584
1590,142845.38053155132
1591,73710.17860504007
1592,119985.33380381623
1593,135643.01259105082
1594,125798.36183038715
1595,124435.90989117092
1596,214595.7336096199
1597,177388.743279092
1598,208632.39266241773
1599,210342.00732783915
1600,213255.70082236629
1601,22919.610982362647
1602,125485.90050326951
1603,62969.40454119642
1604,251438.56215474114
1605,265700.4933372686
1606,171541.5260784584
1607,212774.97720003512
1608,223515.39079908817
1609,205441.13016826904
1610,153622.97254366765
1611,155843.46391736984
1612,172665.70672949252
1613,165608.31394042843
1614,116352.90082795394
1615,74034.18007140921
1616,74305.19168359658
1617,89062.15689984558
1618,106439.2756542227
1619,132636.62572484382
1620,202589.95923045266
1621,147226.75358319387
1622,124992.6501845594
1623,255491.51190560265
1624,205823.96564284398
1625,132792.40276034316
1626,176164.61428512225
1627,190998.37691425567
1628,280778.9419361863
1629,200067.20293579914
1630,320595.08238172263
1631,238907.6361761553
1632,255673.72240693553
1633,187522.87171169498
1634,191320.81799443334
1635,179356.8336350954
1636,169218.91505189182
1637,186132.06888132868
1638,222197.50343803305
1639,197619.64017144253
1640,260852.79465026362
1641,194133.962242121
1642,226307.12322416704
1643,247934.3478779461
1644,244110.05185532977
1645,176222.4787058885
1646,159016.48878912616
1647,185721.6915008158
1648,150369.63493428135
1649,120630.6885866269
1650,99293.46010838228
1651,100900.19126507977
1652,129593.3134916937
1653,129240.65021969331
1654,172508.9669023608
1655,176811.97258956346
1656,168798.4897392321
1657,173250.08743287693
1658,169160.74068619206
1659,149795.61086821684
1660,134719.33077297918
1661,342853.3259916372
1662,339643.03380831995
1663,315018.790984308
1664,390470.45094710647
1665,293325.5066004804
1666,278377.8420531143
1667,305720.0875656783
1668,292996.2808041399
1669,282969.735953994
1670,299277.01021866326
1671,239419.98752470687
1672,347372.0740484033
1673,286428.74582346436
1674,261180.06211271952
1675,192573.3932169365
1676,194180.78959878616
1677,215651.73935037653
1678,377412.06264233065
1679,308199.9595390466
1680,294266.47334537737
1681,261633.5148378911
1682,272383.28531731584
1683,213541.26395909407
1684,202042.53378786822
1685,182612.19801157643
1686,200246.3612696256
1687,189523.7170630066
1688,212136.21046044375
1689,211089.38002591755
1690,202953.85010894318
1691,192699.06925874343
1692,263041.4841361913
1693,189715.47056219575
1694,182816.1162884481
1695,189776.30524772417
1696,266522.851685768
1697,189838.94472412602
1698,311307.03144642
1699,291157.6419842511
1700,237389.95479416777
1701,270147.87240031234
1702,269740.84946715424
1703,265417.9103268676
1704,269155.9843678259
1705,233762.80848923128
1706,354270.34155702416
1707,213875.18625057826
1708,211750.7257705395
1709,278252.57085380633
1710,239255.3758742375
1711,258659.77663406695
1712,264171.80543236376
1713,245586.2215305725
1714,221320.51576126262
1715,212057.02457821125
1716,201467.88265227352
1717,194021.9053996877
1718,146116.2024966121
1719,223234.98613149265
1720,253922.03482546762
1721,194862.60288987716
1722,126039.90222287958
1723,150217.61110412877
1724,235181.29836438934
1725,232971.22599244316
1726,191882.99534346035
1727,185515.83115985862
1728,202144.12217253202
1729,170468.0513005167
1730,174265.3278077814
1731,127218.01449461083
1732,117406.6500793742
1733,110347.41583196446
1734,113816.05547359714
1735,107184.47924143786
1736,106422.10265950335
1737,293096.9954779458
1738,219067.1405995089
1739,308727.84690531075
1740,219136.76238764136
1741,191959.5668427318
1742,185121.55153464503
1743,194410.32342189027
1744,253466.1598743524
1745,241607.5155465455
1746,255757.63387389504
1747,226468.3153909766
1748,224037.34595859668
1749,152044.56163710298
1750,153119.33045390737
1751,239986.61247746018
1752,111217.63689756789
1753,172778.07791838923
1754,225530.79189929052
1755,175542.06069162663
1756,104888.71272266295
1757,102404.2403841631
1758,141227.10928529373
1759,166932.78024418873
1760,151467.237254053
1761,151692.68844265898
1762,177430.62935297552
1763,179033.4725216882
1764,115837.9727331741
1765,208919.13615638635
1766,179864.77711162076
1767,199303.5136473818
1768,123139.07870442863
1769,194891.55924890994
1770,129538.39187145478
1771,126976.5309855534
1772,140060.38520744198
1773,107528.56071432855
1774,181957.39399911265
1775,135776.33068037545
1776,132597.4326219567
1777,99021.97598176531
1778,118710.82261110726
1779,110136.36680341663
1780,188799.84151302662
1781,125254.55829576589
1782,60901.38466727326
1783,124597.16621822794
1784,68631.20017581515
1785,107267.41343305039
1786,171134.1522748823
1787,169186.00267796288
1788,2135.0929311128566
1789,107254.69596778543
1790,40108.143296148046
1791,232544.8701188407
1792,163976.09203713678
1793,154932.0519757904
1794,149511.81150273106
1795,141530.88402807468
1796,131265.891478988
1797,147116.0900750861
1798,114768.7894415817
1799,96118.98413852078
1800,113411.48589668563
1801,102762.12328786717
1802,167740.68375033746
1803,181980.71827752877
1804,135844.95579908427
1805,137558.57345891942
1806,140809.72276060458
1807,172848.6559194607
1808,116281.82673929178
1809,95149.62523064355
1810,143251.97750120435
1811,85194.07704891765
1812,103318.70616114407
1813,121628.68285517802
1814,88298.36659552087
1815,15792.56002172199
1816,87950.39671111305
1817,108621.74780130072
1818,163083.42738892708
1819,123803.68006784504
1820,46943.17617864674
1821,143375.24708479317
1822,161873.97196388373
1823,18544.712258261163
1824,143530.71304940747
1825,119573.44753420667
1826,96360.24226893333
1827,104859.02755646047
1828,131885.76299305004
1829,169126.5071207512
1830,171583.47584459686
1831,181464.68035438994
1832,135422.21496323298
1833,156923.94937145652
1834,129424.6986235939
1835,142675.92450398998
1836,160468.57744873164
1837,68087.56637710868
1838,135181.52488122892
1839,66895.52430210321
1840,118635.84322856856
1841,135591.31339935225
1842,93103.27559672086
1843,121496.36676654627
1844,144905.89372370043
1845,142131.41878232185
1846,162215.39417037985
1847,165377.81249335746
1848,2191.0995063385926
